filename,L1,prompt,length_in_words,fair_mean_avge_MFRM,measure_MFRM,rank_rubric_MFRM,CEFR_MFRM
CNUK1137,Chinese,Should military service be compulsory in your country or should the army of your country consist of only professional soldiers? Discuss.,683,8.47,-1.11,167,B2
POSI1006,Polish,Death penalty - for or against ?,427,9.45,0.53,287,B2+
ITTO5008,Italian,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,730,9.2,0.1,248,B2+
RUMO5020,Russian,In the words of the old song: 'Money is the root of all evil',636,9.39,0.42,276,B2+
DBAN2006,Dutch,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",698,11.46,4.4,452,C2
ITRS2035,Italian,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",457,9.48,0.58,292,B2+
CZPR3023,Czech,In the words of the old song: 'Money is the root of all evil',801,10.08,1.76,353,C1
HUEL4026,Hungarian,Mobile phones in public places,476,9.99,1.57,340,B2+
NOUO2025,Norwegian,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",530,9.57,0.74,302,B2+
FRUC3061,French,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",485,10.14,1.87,362,C1
TRME3019,Turkish,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,680,7.72,-2.52,92,B1+
HUEL4081,Hungarian,Mobile phones: blessing of curse,513,9.98,1.56,339,B2+
GRAR3012,Greek,Feminists have done more harm to the cause of women than good,510,9.08,-0.1,227,B2+
RUMO5046,Russian,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,755,8.42,-1.19,166,B2
CNUK4011,Chinese,Feminists have done more harm to the cause of women than good,530,7.2,-3.307,395,B1+
HUEL4021,Hungarian,Mobile phones equal bad manners,489,8.84,-0.48,210,B2
DBAN2005,Dutch,In the words of the old song: 'Money is the root of all evil',783,9.28,0.23,262,B2+
NOBE1004,Norwegian,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,624,9.02,-0.2,223,B2+
RUMO9012,Russian,Feminists have done more harm to the cause of women than good,769,8.98,-0.25,218,B2
BRRS1048,Portuguese,"Some people say that in our modern world, dominated by science technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",552,9.81,1.21,323,B2+
FRUL2018,German,The prison system is outdated. No civilized society should punish its criminals: it should rehabilitate them,535,9.64,0.87,308,B2+
HUEL4053,Hungarian,Should Mobile Phones Be Prohibited?,488,9.3,0.27,264,B2+
BRMG1110,Portuguese,"Some people say that in our modern world, dominated by science technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",507,10.14,1.87,361,C1
HUEL4125,Hungarian,Mobile phones: useful but dangerous,494,11.32,4.09,446,C2
HUEL4132,Hungarian,Mobile etiquette should be enforced by law,432,9.25,0.18,252,B2+
FRUL2016,French,In the words of the old song: 'Money is the root of all evil',555,10.1,1.8,357,C1
FRUC3029,French,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",505,9.33,0.31,267,B2+
FRUL2002,French,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,562,10.67,2.88,406,C1
GRAR5064,Greek,"Some people say that in our modern world, dominated by science, technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",474,9.93,1.45,334,B2+
FIJY1047,Finnish,In the words of the old song: 'Money is the root of all evil',518,8.33,-1.36,156,B2
MDCM2037,Macedonian,"In the words of the old song ""Money is the root of all evil""",674,9.74,1.07,318,B2+
FIAB1010,Swedish,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",563,9.18,0.06,241,B2+
HUEL4109,Hungarian,Mobile phones should be banned,535,8.87,-0.43,212,B2
HUEL4059,Hungarian,Mobile phones are ruining privacy,470,10.06,1.72,350,C1
DBAN3034,Dutch,Feminists have done more harm to the cause of women than good,507,8.54,-0.98,176,B2
KRBF1058,Korean,Should children unconditionally obey their parents?,772,9.48,0.57,291,B2+
DBAN3042,Dutch,In the words of the old song: 'Money is the root of all evil',510,11.77,5.46,474,C2
SWUV3004,Swedish,Feminists have done more harm to the cause of women than good,492,9.9,1.39,332,B2+
FIJY1075,Finnish,Feminists have done more harm to the cause of women than good,609,11.75,5.34,473,C2
IRMA12003,Persian,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of little value. Do you agree or disagree with the statement above?,530,9.09,-0.09,229,B2+
CZUN1010,Czech,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",567,8.4,-1.24,161,B2
CNUK1029,Chinese,Should military service be compulsory in your country or should the army of your country consist of only professional soldiers? Discuss.,628,7.54,-2.86,72,B1+
FIJY1005,Finnish,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",698,8.56,-0.94,180,B2
MDCM2030,Macedonian,Feminists have done more harm to the cause of women than good,535,10.25,2.09,376,C1
ITTO6004,Italian,Feminists have done more harm to the cause of women than good,555,8.54,-0.98,177,B2
DBAN2042,Dutch,Feminists have done more harm to the cause of women than good,556,8.72,-0.68,199,B2
RUMO2020,Russian,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,514,10.07,1.73,351,C1
CNUK1051,Chinese,Discuss the view that capital punishment should be carried out in all cases for murder.,518,8.15,-1.69,133,B2
SEBG1032,Serbian,"In his novel Animal Farm, George Orwell wrote ""All men are equal: but some are more equal than others"". How true is this today?",411,8.03,-1.91,125,B2
KRMJ1027,Korean,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value.,617,9.09,-0.08,230,B2+
NOUO1083,Norwegian,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,567,8.56,-0.95,179,B2
LTVY3003,Lithuanian,Feminists have done more harm to the cause of women than good,509,8.3,-1.41,151,B2
GRAR2013,Greek,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value.,522,10.49,2.55,395,C1
HUEL4092,Hungarian,Mobile etiquette should be introduced at workplaces,474,9.85,1.29,328,B2+
FRUL2005,German,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",685,9.46,0.55,288,B2+
BRSM1348,Portuguese,Feminists have done more harm to the cause of women than good.,570,9.98,1.56,338,B2+
NOUO1074,Norwegian,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,480,9.37,0.39,274,B2+
DBAN3050,Dutch,Feminists have done more harm to the cause of women than good,441,10.03,1.65,346,C1
LTVY3004,Lithuanian,Feminists have done more harm to the cause of women than good,513,10.38,2.35,386,C1
NOHO1001,Norwegian,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,714,9.21,0.12,250,B2+
BRRS1036,Portuguese,Feminists have done more harm to the cause of women than good.,535,9.4,0.43,277,B2+
BRRS1024,Portuguese,"Marx once said that religion was the opium of the masses. If he were alive at the end of the 20th century, he would replace religion with television.",448,8.48,-1.09,169,B2
LTVY2011,Lithuanian,Money is the root of all evil,503,9.2,0.09,245,B2+
BRMG1116,Portuguese,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,508,10,1.6,342,C1
CZPU1011,Czech,Feminists have done more harm to the cause of women than good,707,8.29,-1.249,292,B2
FIAB1009,Swedish,In the words of the old song: 'Money is the root of all evil',560,9.49,0.6,293,B2+
DBAN3029,Dutch,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",522,10.09,1.78,356,C1
SEBG2027,Serbian,"In his novel Animal Farm, George Orwell wrote ""All men are equal: but some are more equal than others"". How true is this today?",509,10.01,1.61,344,C1
JPTF1013,Japanese,Capital Punishment,507,7.54,-2.85,74,B1+
BGSU1299,Bulgarian,In his novel 'Animal Farm' George Orwell wrote 'All men are equal but some are more equal than others'. How true is this today?,535,11.6,4.79,463,C2
KRBF1014,Korean,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 21th century, he would replace religion with television.",525,7.96,-2.05,118,B1+
GRAR5054,Greek,"Some people say that in our modern world, dominated by science, technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",701,11.97,7.48,491,C2
IRMA13002,Persian,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of little value. Do you agree or disagree with the statement above?,518,10.24,2.09,375,C1
NOAC1008,Norwegian,The prison system is outdated. No civilized society should punish its criminals: it should rehabilitate them,389,10.08,1.76,355,C1
PAQI1001,Punjabi,"Some people say that in our modern world, dominated by science, technology and industrialization, there is no longer a place for dreaming and imagination. What is your opinion?",599,8.7,-0.72,194,B2
LTVY3007,Lithuanian,Most university degrees are theoretical and they do not prepare students for the real world,506,9.26,0.2,257,B2+
GRAR1091,Greek,"Marx once said that religion was the opium of the masses. If he was alive at the beginning of the 21st century, he would replace religion with television.",701,10.01,1.61,343,C1
CZPR3057,Czech,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,812,10.76,3.04,414,C1
ITTO5001,Italian,In the words of the old song: 'Money is the root of all evil',553,9.52,0.66,296,B2+
FRUL1034,French,Feminists have done more harm to the cause of women than good,527,10.81,3.12,418,C1
BGSU1063,Bulgarian,Most University degrees are theoretical and do not prepare us for the real life. Do you agree or disagree?,391,9.41,0.45,280,B2+
NOHO1026,Norwegian,Feminists have done more harm to the cause of women than good,734,11.05,3.55,433,C2
FRUB2005,French,In the words of the old song: 'Money is the root of all evil',551,11.4,4.25,450,C2
IRMA14013,Persian,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of little value. Do you agree or disagree with the statement above?,782,9.19,0.08,244,B2+
FIJY1050,Finnish,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,642,9.89,1.37,330,B2+
FIJO1024,Finnish,"Is capital punishment different in kind from other sorts of judicial sanction? If it were shown to be effective in deterring  crimes of certain sorts, would that justify its use?",748,9.62,0.83,306,B2+
TRCU1104,Turkish,Capital Punishment,636,9.47,0.56,290,B2+
ITVE3002,Italian,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",582,9.8,1.18,321,B2+
LTVY3018,Lithuanian,Is everyone really equal?,515,10.16,1.91,366,C1
TRCU1177,Turkish,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,792,8.56,-0.94,181,B2
POSI1001,Polish,Death penalty - for or against ?,479,10.74,3,410,C1
RUMO4009,Russian,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",502,9,-0.23,221,B2+
POSI2060,Polish,English is an easy language to learn,661,10.86,3.22,420,C1
HUEL4094,Hungarian,Mobile phones: more of a curse that a blessing,469,10.6,2.76,402,C1
JPTF1034,Japanese,Death Penalty,544,8.32,-1.36,157,B2
LTVY5024,Lithuanian,Money is the root of all evil,717,10.37,2.33,385,C1
CNUK1149,Chinese,Discuss the view that capital punishment should be carried out in all cases for murder.,677,8.24,-1.52,146,B2
HUEL4074,Hungarian,Mobile phones - disconnecting people,522,10.87,3.24,421,C1
IRMA03002,Persian,The prison system is outdated; no civilized society should punish its criminals. It should rehabilitate them. Do you agree or disagree with the statement above?,651,8.3,-1.4,153,B2
HUEL4052,Hungarian,Away with mobiles!,432,9.81,1.2,322,B2+
ITRS2034,Italian,Feminists have done more harm to the cause of women than good,624,10.24,2.08,374,C1
LTVY3017,Lithuanian,Feminists have done more harm to the cause of women than good,519,8.1,-1.79,130,B2
GEAU4011,German,Why should anyone study foreign languages?,607,11.02,3.5,432,C2
BGSU1004,Bulgarian,Most University degrees are theoretical and do not prepare us for the real life. Do you agree or disagree?,525,9.58,0.76,303,B2+
BGSU1057,Bulgarian,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",598,9.9,1.39,331,B2+
FIJY1061,Finnish,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",570,9.36,0.36,270,B2+
DBAN3073,Dutch,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",571,9.84,1.27,326,B2+
ITTO5006,Italian,In the words of the old song: 'Money is the root of all evil',692,10.52,2.61,400,C1
LTVY1002,Lithuanian,Is everyone really equal?,528,11.68,5.05,468,C2
TRCU1131,Turkish,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,706,8.7,-0.72,195,B2
GESA4009,German,Do you think that death penalty should be abolished?,626,9.3,0.27,263,B2+
ITTO6002,Italian,Feminists have done more harm to the cause of women than good,415,9.27,0.22,259,B2+
FIAB1007,Swedish,In the words of the old song: 'Money is the root of all evil',567,10.31,2.21,382,C1
RUMO6014,Russian,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",606,10.11,1.82,359,C1
GRAR3036,Greek,Feminists have done more harm to the cause of women than good,597,10.32,2.24,384,C1
FIJO1037,Finnish,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",499,11.91,6.45,483,C2
SEES2005,Serbian,"In our modern world, dominated by science, technology and industrialization, there is no longer a place for dreaming and imagination. What is your opinion?",595,9.1,-0.06,234,B2+
MDCM2033,Macedonian,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,595,11.56,4.67,459,C2
BRRS1045,Portuguese,"In the words of the old song Money is the root of all evil""""",555,9.54,0.69,298,B2+
NOBU1004,Norwegian,Feminists have done more harm to the cause of women than good,697,11.09,3.64,435,C2
FIJY1030,Finnish,In the words of the old song: 'Money is the root of all evil',722,11.6,4.78,462,C2
TSNO1403,Tswana,The prison system is outdated. No civilized society should punish its criminals: it should rehabilitate them,570,8.35,-1.32,160,B2
FRUL1002,German,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",707,10.9,3.29,425,C1
DBAN3037,Dutch,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",494,11.25,3.93,445,C2
SEBJ1039,Serbian,"In his novel Animal Farm, George Orwell wrote ""All men are equal: but some are more equal than others"". How true is this today?",729,9.56,0.72,300,B2+
DBAN2050,Dutch,In the words of the old song: 'Money is the root of all evil',501,8.86,-0.46,211,B2
GESA4003,German,Should death penalty be abolished?,650,10.45,2.49,390,C1
FRUB1009,French,Feminists have done more harm to the cause of women than good,483,11.15,3.75,437,C2
LTVY4024,Lithuanian,Money is the root of all evil,627,7.83,-2.3,101,B1+
GRAR3005,Greek,Feminists have done more harm to the cause of women than good,452,9.13,-0.01,239,B2+
TSNO1431,Tswana,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",663,9.2,0.09,246,B2+
CZPR4020,Czech,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",502,9.64,0.87,307,B2+
NOUO2002,Norwegian,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",642,10.22,2.04,373,C1
FIAB1056,Swedish,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",615,10.72,3.061,69,C1
NOUO1025,Norwegian,Feminists have done more harm to the cause of women than good,494,8.17,-1.66,136,B2
RUMO9006,Russian,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",767,9.09,-0.08,231,B2+
PAAM1007,Punjabi,The prison system is outdated. No civilized society should punish its criminals; it should rehabilitate them,516,9.33,0.32,269,B2+
GRAR5010,Greek,"Some people say that in our modern world, dominated by science, technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",554,9.57,0.74,301,B2+
POPZ1020,Polish,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,523,10.08,1.75,352,C1
SENS2032,Serbian,"In the words of the old song ""Money is the root of all evil"". Agree or disagree.",525,10.75,3.03,413,C1
GEAU3089,German,A defence of capital punishment,563,NA,NA,NA,NA
RUMO4007,Russian,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",616,9.74,1.06,317,B2+
IRMA01005,Persian,The prison system is outdated; no civilized society should punish its criminals. It should rehabilitate them. Do you agree or disagree with the statement above?,610,8.62,-0.85,190,B2
SWUL4029,Swedish,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",581,10.22,2.03,371,C1
FIAB1005,Swedish,Feminists have done more harm to the cause of women than good,581,11,3.46,430,C2
KRHY1115,Korean,Should the death penalty be mandatory for people that kill other people?,681,9.54,0.69,299,B2+
LTVY2001,Lithuanian,Most university degrees are theoretical and they do not prepare students for the real world,517,8.22,-1.55,144,B2
IRMA03016,Persian,The prison system is outdated; no civilized society should punish its criminals. It should rehabilitate them. Do you agree or disagree with the statement above?,516,9.42,0.47,282,B2+
GESA4010,German,Do you think that death penalty should be abolished?,577,9.44,0.5,285,B2+
CZPR3009,Czech,Feminists have done more harm to the cause of women than good,591,9.92,1.43,333,B2+
SWUL6001,Swedish,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",520,9.25,0.19,256,B2+
FIJY1043,Finnish,Feminists have done more harm to the cause of women than good,730,11.22,3.89,443,C2
MDCM2022,Macedonian,"In the words of the old song ""Money is the root of all evil""",516,9.83,1.24,325,B2+
MDCM3068,Macedonian,Feminists have done more harm to the cause of women than good,582,9.74,1.06,316,B2+
SENS1016,Serbian,"In the words of the old song ""Money is the root of all evil"". Agree or disagree.",425,10.46,2.49,391,C1
LTVY5017,Lithuanian,Is everyone really equal?,508,9.42,0.47,283,B2+
NOAC1017,Norwegian,The prison system is outdated. No civilized society should punish its criminals: it should rehabilitate them,560,9.37,0.39,273,B2+
IRMA10001,Persian,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of little value. Do you agree or disagree with the statement above?,615,10.04,1.67,347,C1
DBAN1019,Dutch,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",605,11.71,5.15,469,C2
SEBG2046,Serbian,"In our modern world, dominated by science, technology and industrialization, there is no longer a place for dreaming and imagination. What is your opinion?",587,9.66,0.9,310,B2+
BGSU1062,Bulgarian,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",462,8.32,-1.37,155,B2
LTVY5020,Lithuanian,Marx once said that religion was the opium of the masses. If he were alive at the end of the 20th century he would replace religion with television,508,10.71,2.95,409,C1
SENS3012,Serbian,"In the words of the old song ""Money is the root of all evil"". Agree or disagree.",562,10.48,2.53,393,C1
SWUL2011,Swedish,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",539,9.95,1.49,335,B2+
MDCM2035,Macedonian,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",693,11.16,3.77,439,C2
HUEL4063,Hungarian,Mobile phone use should be strictly controlled at workplaces.,478,10.69,2.91,407,C1
POPZ1044,Polish,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",671,10.87,3.24,422,C1
FIAB1054,Swedish,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",663,11.96,7.24,490,C2
SWUL4001,Swedish,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",636,9.73,1.04,315,B2+
HUEL4143,Hungarian,Mobile phones used more intelligently,494,10.02,1.63,345,C1
ITTO5005,Italian,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,616,8.04,-1.9,126,B2
BRMG1120,Portuguese,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,541,8.67,-0.76,192,B2
BGSU1022,Bulgarian,Most University degrees are theoretical and do not prepare us for the real life. Do you agree or disagree?,624,11.11,3.67,436,C2
FRUC3093,French,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,452,11.58,4.72,460,C2
GRAR2055,Greek,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value.,635,10.28,2.16,378,C1
LTVY5022,Lithuanian,Marx once said that religion was the opium of the masses. If he were alive at the end of the 20th century he would replace religion with television,723,10.26,2.11,377,C1
DBAN3065,Dutch,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,710,8.77,-0.61,201,B2
CNUK1138,Chinese,Discuss the view that capital punishment should be carried out in all cases for murder.,567,8.66,-0.79,191,B2
SEBG1014,Serbian,"In the words of the old song ""Money is the root of all evil"". Agree or disagree.",581,10.74,3.01,412,C1
FIHE1001,Finnish,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",556,11.24,3.92,444,C2
NOUO2036,Norwegian,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",747,10.05,1.69,349,C1
DBAN3017,Dutch,Feminists have done more harm to the cause of women than good,511,10.15,1.89,363,C1
SEES1009,Serbian,Is capital punishment defensible?,509,9.4,0.43,278,B2+
SWUL1003,Swedish,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",758,10.94,3.36,428,C1
MDCM3048,Macedonian,"Some people say that in our modern world, dominated by science technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",701,9.77,1.12,319,B2+
GRAR2059,Greek,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value.,515,9.33,0.31,268,B2+
SEBG2014,Serbian,Feminists have done more harm to the cause of women than good.,605,11.78,5.47,475,C2
RUMO8004,Russian,Feminists have done more harm to the cause of women than good,629,9,-0.23,222,B2+
BGSU1184,Bulgarian,In his novel 'Animal Farm' George Orwell wrote 'All men are equal but some are more equal than others'. How true is this today?,564,9.6,0.8,304,B2+
CZKR1007,Czech,Feminists have done more harm to the cause of women than good,742,10.22,2.04,372,C1
FIJO1005,Finnish,"Is capital punishment different in kind from other sorts of judicial sanction? If it were shown to be effective in deterring  crimes of certain sorts, would that justify its use?",809,9.82,1.23,324,B2+
BGSU1074,Bulgarian,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",706,10.52,2.6,399,C1
BRSM1377,Portuguese,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,444,10.48,2.54,394,C1
FRUL2012,German,In his novel 'Animal Farm' George Orwell wrote 'All men are equal but some are more equal than others'. How true is this today?,763,11.89,6.26,481,C2
JPTF1033,Japanese,Death Penalty,578,8.2,-1.59,140,B2
GRAR5029,Greek,"Some people say that in our modern world, dominated by science, technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",597,9.69,0.96,311,B2+
BGSU1234,Bulgarian,Most University degrees are theoretical and do not prepare us for the real life. Do you agree or disagree?,515,9.96,1.51,336,B2+
GRAR1086,Greek,"Marx once said that religion was the opium of the masses. If he was alive at the beginning of the 21st century, he would replace religion with television.",596,9.37,0.38,272,B2+
HUEL4102,Hungarian,Mobile phones in elementary and secondary schools,744,10.79,3.09,416,C1
BGSU1071,Bulgarian,Most University degrees are theoretical and do not prepare us for the real life. Do you agree or disagree?,756,10.31,2.21,381,C1
SEBG2050,Serbian,"In the words of the old song ""Money is the root of all evil"". Agree or disagree.",690,11.47,4.44,453,C2
GESA4004,German,Should death penalty be abolished?,728,10.17,1.94,367,C1
SEBJ1030,Serbian,"In his novel Animal Farm, George Orwell wrote ""All men are equal: but some are more equal than others"". How true is this today?",712,11.55,4.65,458,C2
TRCU1103,Turkish,Capital Punishment,810,10.11,1.82,360,C1
POPZ1015,Polish,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",733,9.98,1.54,337,B2+
GRAR2032,Greek,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value.,630,11.01,3.48,431,C2
IRMA12008,Persian,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of little value. Do you agree or disagree with the statement above?,642,11.18,3.81,440,C2
BGSU1243,Bulgarian,In his novel 'Animal Farm' George Orwell wrote 'All men are equal but some are more equal than others'. How true is this today?,603,11.05,3.56,434,C2
IRMA07036,Persian,The prison system is outdated; no civilized society should punish its criminals. It should rehabilitate them. Do you agree or disagree with the statement above?,549,10.49,2.55,396,C1
HUEL4136,Hungarian,Mobile Etiquettes Are Urgently Needed,495,9.2,0.1,247,B2+
IRMA10012,Persian,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of little value. Do you agree or disagree with the statement above?,738,8.99,-0.25,217,B2
SEBG1015,Serbian,The prison system is outdated. No civilized society should punish its criminals: it should rehabilitate them.,586,10.79,3.1,417,C1
HUEL4140,Hungarian,Mobile communication - 'connecting people'?,535,11.63,4.88,464,C2
NOUO1094,Norwegian,Feminists have done more harm to the cause of women than good,577,10.39,2.36,387,C1
FRUL1004,German,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",660,10.91,3.31,427,C1
BRSM1351,Portuguese,Feminists have done more harm to the cause of women than good.,419,11.33,4.1,447,C2
KRSA1056,Korean,Should the death penalty be mandatory for people that kill other people?,517,10.4,2.39,389,C1
POPZ1009,Polish,The prison system is outdated. No civilized society should punish its criminals: it should rehabilitate them,605,11.94,6.8,487,C2
SEBG1008,Serbian,"In his novel Animal Farm, George Orwell wrote ""All men are equal: but some are more equal than others"". How true is this today?",575,11.9,6.38,482,C2
MDCM2040,Macedonian,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",709,10.32,2.23,383,C1
MDCM2041,Macedonian,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",601,11.94,6.91,488,C2
POPZ1001,Polish,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",693,NA,NA,NA,NA
FRUL2008,German,Feminists have done more harm to the cause of women than good,557,10,1.59,341,C1
SWUL3007,Swedish,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",734,11.44,4.35,451,C2
DBAN2033,Dutch,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",739,11.64,4.93,467,C2
POSI2029,Polish,English is an easy language to learn,582,11.49,4.49,454,C2
MDCM3041,Macedonian,Should criminals be imprisoned or rehabilitated?,791,10.84,3.18,419,C1
POSI2032,Polish,English is an easy language to learn,630,11.64,4.9,466,C2
FRUL2013,German,"In the 19th century, Victor Hugo said: 'How sad it is to think that nature is calling out but humanity refuses to pay heed.' Do you think it is still true nowadays?",474,11.79,5.52,476,C2
POPZ1010,Polish,In the words of the old song: 'Money is the root of all evil',751,10.89,3.28,423,C1
BRSM1372,Portuguese,"In the words of the old song Money is the root of all evil""""",434,11.53,4.58,456,C2
POPZ2031,Polish,"Is capital punishment different in kind from other sorts of judicial sanction? If it were shown to be effective in deterring  crimes of certain sorts, would that justify its use?",684,11.63,4.88,465,C2
POSI1010,Polish,Death penalty - for or against ?,551,11.93,6.73,486,C2
POSI2024,Polish,English is an easy language to teach,599,9.72,1.02,313,B2+
MDCM3040,Macedonian,Should criminals be imprisoned or rehabilitated?,598,11.81,5.62,478,C2
MDCM3063,Macedonian,Should criminals be imprisoned or rehabilitated?,531,11.58,4.72,461,C2
SWUL5017,Swedish,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",605,9.4,0.43,279,B2+
FRUL2001,German,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",628,11.72,5.23,472,C2
FIHE1028,Finnish,In the words of the old song: 'Money is the root of all evil',592,11.72,5.22,471,C2
