filename,L1,prompt,length_in_words,measure_CJ,rank_CJ_1300,rubric_rated_MFRM
PAAO1004,Punjabi,Money is the root of all evil,639,-1.677037975,171,FALSE
KRHY1090,Korean,Feminists have done more harm to the cause of women than good.,529,-1.668069774,173,TRUE
KRHY1091,Korean,Should the death penalty be mandatory for people that kill other people?,557,-1.660333889,174,TRUE
ITTO5002,Italian,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,560,-1.658201273,175,FALSE
SEES2001,Serbian,"In our modern world, dominated by science, technology and industrialization, there is no longer a place for dreaming and imagination. What is your opinion?",640,-1.649005368,176,FALSE
CZUN1006,Czech,All armies should consist entirely of professional soldiers: there is no value in a system of military service,662,-1.645750576,178,TRUE
TSNO1064,Tswana,The prison system is outdated. No civilized society should punish its criminals: it should rehabilitate them,418,-1.643412627,179,FALSE
GESA3017,German,A woman's place is in the home. Do you agree?,696,-1.637749176,180,FALSE
ITRS2007,Italian,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,504,-1.634136486,181,TRUE
PARJ1004,Punjabi,Education system in Pakistan,525,-1.628207827,182,FALSE
JPSW1033,Japanese,On Mastering English as a Second Language,433,-1.619734118,186,FALSE
JPTF1007,Japanese,Death Penalty,490,-1.59841279,187,FALSE
CNUK4013,Chinese,Discuss the view that capital punishment should be carried out in all cases for murder.,504,-1.591087474,189,TRUE
SPM03031,Spanish,"In the 19th century, Victor Hugo said: 'How sad it is to think that nature is calling out but humanity refuses to pay heed.' Do you think it is still true nowadays?",583,-1.576194789,190,FALSE
IRMA07029,Persian,The prison system is outdated; no civilized society should punish its criminals. It should rehabilitate them. Do you agree or disagree with the statement above?,769,-1.56712655,192,FALSE
JPSW1005,Japanese,On Mastering English as a Second Language,452,-1.557806299,193,FALSE
IRMA05002,Persian,The prison system is outdated; no civilized society should punish its criminals. It should rehabilitate them. Do you agree or disagree with the statement above?,439,-1.543411025,195,TRUE
CNUK1049,Chinese,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,527,-1.542772465,196,TRUE
CZPR2030,Czech,In the words of the old song: 'Money is the root of all evil',530,-1.542618849,197,FALSE
CNUK1090,Chinese,Discuss the view that capital punishment should be carried out in all cases for murder.,531,-1.542262797,198,FALSE
CNUK1115,Chinese,Should military service be compulsory in your country or should the army of your country consist of only professional soldiers? Discuss.,524,-1.539421564,199,TRUE
KRBF1020,Korean,Feminists have done more harm to the cause of women than good.,546,-1.537990679,201,TRUE
TRCU1051,Turkish,In the words of the old song: 'Money is the root of all evil',547,-1.533306392,202,TRUE
TRME3006,Turkish,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,643,-1.524010217,203,TRUE
TRCU1047,Turkish,In the words of the old song: 'Money is the root of all evil',611,-1.518916168,205,TRUE
TRCU1054,Turkish,In the words of the old song: 'Money is the root of all evil',521,-1.504240327,207,FALSE
LTVY5018,Lithuanian,"Some people say that in our modern world, dominated by science and technology, there is no longer a place for dreaming and imagination",507,-1.500070809,209,FALSE
JPSW3011,Japanese,How English Should Be Taught,454,-1.485057415,210,TRUE
IRMA01023,Persian,The prison system is outdated; no civilized society should punish its criminals. It should rehabilitate them. Do you agree or disagree with the statement above?,732,-1.478637637,211,TRUE
TRCU1058,Turkish,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,780,-1.476273778,212,FALSE
TSNO1439,Tswana,Feminists have done more harm to the cause of women than good,399,-1.461891694,213,TRUE
RUMO5044,Russian,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,432,-1.461793329,214,TRUE
JPSW3002,Japanese,How English Should Be Taught,513,-1.443440317,215,TRUE
PAIJ1004,Punjabi,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,586,-1.41633585,218,TRUE
PAGF1018,Urdu,The prison system is outdated. No civilized society should punish its criminals; it should rehabilitate them,701,-1.414171216,219,TRUE
SPM07007,Spanish,All armies should consist entirely of professional soldiers: there is no value in a system of military service,444,-1.410445215,220,FALSE
KRMJ1017,Korean,The prison system is outdated. No civilised society should punish its criminals: it should rehabilitate them.,758,-1.392520699,221,FALSE
BRSM1369,Portuguese,"In the words of the old song Money is the root of all evil""""",511,-1.389889501,222,TRUE
CZPR3026,Czech,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",541,-1.388874416,223,FALSE
ITTO6003,Italian,Feminists have done more harm to the cause of women than good,458,-1.379460329,224,FALSE
MDCM1066,Macedonian,Should people stay married for life?,500,-1.35993861,227,FALSE
TRME3029,Turkish,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,516,-1.356186153,230,TRUE
DBAN1016,Dutch,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,484,-1.349516615,231,TRUE
CZPR3013,Czech,In the words of the old song: 'Money is the root of all evil',567,-1.345502448,233,TRUE
CZPR3011,Czech,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",618,-1.338769469,234,FALSE
TSNO1426,Tswana,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",534,-1.314412918,236,TRUE
SPM10005,Spanish,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,462,-1.314260543,237,TRUE
ITRS2021,Italian,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,418,-1.313487661,238,TRUE
CNUK1105,Chinese,Discuss the view that capital punishment should be carried out in all cases for murder.,490,-1.312917242,239,TRUE
TRCU1106,Turkish,Capital Punishment,539,-1.295751672,242,TRUE
BRSS1346,Portuguese,"Some people say that in our modern world, dominated by science technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",587,-1.290936566,244,FALSE
TSNO1415,Tswana,The prison system is outdated. No civilized society should punish its criminals: it should rehabilitate them,393,-1.281022588,245,FALSE
CNUK1087,Chinese,Television is the opium of the masses in modern society. Discuss.,511,-1.271476252,246,FALSE
TSNO1161,Tswana,The prison system is outdated. No civilized society should punish its criminals: it should rehabilitate them,448,-1.269757142,247,FALSE
PALW1004,Punjabi,"Some people say that in our modern world, dominated by science, technology and industrialization, there is no longer a place for dreaming and imagination. What is your opinion?",521,-1.253157838,251,TRUE
LTVY5005,Lithuanian,Money is the root of all evil,509,-1.239453993,252,FALSE
RUMO5008,Russian,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",707,-1.236997188,253,TRUE
TRME3015,Turkish,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,799,-1.223086026,256,FALSE
NOUO1063,Norwegian,Can I have a dream? ( Dreaming / Imagination ),751,-1.217628833,257,FALSE
PALW1005,Urdu,Money is the root of all evil,616,-1.216247852,258,FALSE
BGSU1187,Bulgarian,In his novel 'Animal Farm' George Orwell wrote 'All men are equal but some are more equal than others'. How true is this today?,447,-1.215987413,259,TRUE
TSNO1488,Tswana,Feminists have done more harm to the cause of women than good,637,-1.210759355,260,TRUE
TRKE2030,Turkish,Sex Equality,796,-1.209799442,261,FALSE
CZPR2001,Czech,Feminists have done more harm to the cause of women than good,726,-1.207778,262,FALSE
JPSW1016,Japanese,On Mastering English as a Second Language,445,-1.195010746,264,FALSE
SWUL1001,Swedish,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",526,-1.192694191,265,TRUE
TRCU1138,Turkish,Capital Punishment,512,-1.18968537,266,FALSE
NOHO1028,Norwegian,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",482,-1.184914465,267,TRUE
PAUF1008,Punjabi,The prison system is outdated. No civilized society should punish its criminals; it should rehabilitate them,671,-1.180262261,269,TRUE
IRSAB11007,Persian,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of little value. Do you agree or disagree with the statement above?,451,-1.178449912,270,FALSE
RUMO5007,Russian,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",544,-1.172475376,272,FALSE
ITB05002,Italian,"Is capital punishment different in kind from other sorts of judicial sanction? If it were shown to be effective in deterring  crimes of certain sorts, would that justify its use?",509,-1.165502782,273,FALSE
POPZ1045,Polish,In the words of the old song: 'Money is the root of all evil',531,-1.16300678,274,TRUE
TSNO1457,Tswana,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,402,-1.156837129,278,FALSE
ITRS1001,Italian,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",709,-1.147701118,279,TRUE
CNUK1128,Chinese,Should military service be compulsory in your country or should the army of your country consist of only professional soldiers? Discuss.,639,-1.140155559,280,FALSE
CZPR3061,Czech,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",516,-1.135403898,281,TRUE
TRCU1065,Turkish,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,594,-1.122536194,283,TRUE
CZPR2023,Czech,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",599,-1.116347492,284,FALSE
ITRS2003,Italian,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",415,-1.097325849,287,FALSE
NOHO1033,Norwegian,The prison system is outdated. No civilized society should punish its criminals: it should rehabilitate them,611,-1.091342677,288,TRUE
SENS1027,Serbian,"In the words of the old song ""Money is the root of all evil"". Agree or disagree.",607,-1.091230143,289,TRUE
GEAU1069,German,Foreigners are no longer welcome in Germany,413,-1.078010463,290,FALSE
LTVY4001,Lithuanian,Most university degrees are theoretical and they do not prepare students for the real world,541,-1.075980365,291,TRUE
DBAN2032,Dutch,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,417,-1.069432273,292,TRUE
MDCM1140,Macedonian,Does technology make us more alone?,504,-1.064699285,293,FALSE
ITRS2005,Italian,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",542,-1.064624367,294,FALSE
FIJY1054,Finnish,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",515,-1.059987099,296,TRUE
MDCM1137,Macedonian,Does technology make us more alone?,536,-1.059236513,297,FALSE
SPM03030,Spanish,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",425,-1.059235425,298,FALSE
BRMG1279,Portuguese,"In the words of the old song Money is the root of all evil""""",801,-1.058887105,299,TRUE
POPZ2025,Polish,Violent films are harmful and should be banned,478,-1.055551362,300,FALSE
FIHE1019,Finnish,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,620,-1.053630476,301,TRUE
RUMO5034,Russian,In the words of the old song: 'Money is the root of all evil',598,-1.053120566,302,TRUE
GEAU4006,German,Argue the case for or against capital punishment,494,-1.050908403,303,TRUE
RUMO4022,Russian,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",513,-1.042693665,306,TRUE
RUMO5002,Russian,Feminists have done more harm to the cause of women than good,710,-1.039884285,307,TRUE
CZPR2051,Czech,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",767,-1.039623408,308,FALSE
SENS1026,Serbian,"In the words of the old song ""Money is the root of all evil"". Agree or disagree.",512,-1.030247924,309,FALSE
RUMO5038,Russian,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",463,-1.026365153,310,FALSE
POSI2071,Polish,English is an easy language to learn,509,-1.018944802,311,TRUE
IRMA03008,Persian,The prison system is outdated; no civilized society should punish its criminals. It should rehabilitate them. Do you agree or disagree with the statement above?,575,-1.018591733,312,TRUE
BGSU1263,Bulgarian,In his novel 'Animal Farm' George Orwell wrote 'All men are equal but some are more equal than others'. How true is this today?,504,-1.006610595,313,FALSE
CZPU1012,Czech,In the words of the old song: 'Money is the root of all evil',651,-1.001865592,315,TRUE
CNUK1042,Chinese,Feminists have done more harm to the cause of women than good,511,-0.999185418,316,TRUE
SPM07006,Spanish,All armies should consist entirely of professional soldiers: there is no value in a system of military service,562,-0.990220287,318,FALSE
SWUL6004,Swedish,Feminists have done more harm to the cause of women than good,468,-0.971582748,319,TRUE
TRCU1064,Turkish,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,616,-0.96037928,320,TRUE
CZPR2029,Czech,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",623,-0.959910095,321,TRUE
GESA4005,German,Should death penalty be abolished?,445,-0.954071434,323,TRUE
BGSU1291,Bulgarian,In his novel 'Animal Farm' George Orwell wrote 'All men are equal but some are more equal than others'. How true is this today?,498,-0.949248514,324,TRUE
DBAN1017,Dutch,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,507,-0.947893388,325,FALSE
CZPU1009,Czech,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",793,-0.940568112,327,FALSE
ITRS2018,Italian,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",536,-0.935229835,328,TRUE
ITRS2016,Italian,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,407,-0.930625338,329,FALSE
CZPR2020,Czech,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",753,-0.929223317,330,TRUE
FRUL2007,German,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",523,-0.927829845,331,FALSE
CNHK1311,Chinese,Discuss the pros and cons of abortion,494,-0.923685449,332,FALSE
KRMJ1010,Korean,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value.,668,-0.922365967,333,TRUE
PACJ1008,Urdu,The prison system is outdated. No civilized society should punish its criminals; it should rehabilitate them,564,-0.909496311,334,TRUE
HUEL4029,Hungarian,Mobile phones are bad for us,428,-0.905038729,335,TRUE
TSNO1009,Tswana,The prison system is outdated. No civilized society should punish its criminals: it should rehabilitate them,695,-0.902088553,336,TRUE
SPM07019,Spanish,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",506,-0.896534484,337,TRUE
KRBF1041,Korean,Should children unconditionally obey their parents?,517,-0.891948917,338,TRUE
KRBF1011,Korean,All armies should consist entirely of professional soldiers: there is no value in a system of military service.,496,-0.88557257,340,FALSE
NOAC1009,Norwegian,The Modern World ( Dreaming / Imagination ),744,-0.877451655,341,FALSE
GEAU1074,German,Foreigners are no longer welcome in Germany,504,-0.871841364,343,FALSE
DBAN2043,Dutch,All armies should consist entirely of professional soldiers: there is no value in a system of military service,637,-0.870486487,344,FALSE
TRME3013,Turkish,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,777,-0.868181344,345,FALSE
GEAU1073,German,Foreigners are no longer welcome in Germany,443,-0.852998726,348,FALSE
TRCU1043,Turkish,In the words of the old song: 'Money is the root of all evil',524,-0.85246302,349,FALSE
ITRS1009,Italian,Europe 93: loss of sovereignty or birth of a nation?,535,-0.841036656,352,FALSE
RUMO9001,Russian,All armies should consist entirely of professional soldiers: there is no value in a system of military service,808,-0.83992282,353,FALSE
KRSA1011,Korean,Should the death penalty be mandatory for people that kill other people?,491,-0.834135756,354,TRUE
KRBF1008,Korean,The Gulf War has shown us that it is still a great thing to fight for one's country.,550,-0.833649165,355,FALSE
PAAM1004,Punjabi,"Some people say that in our modern world, dominated by science, technology and industrialization, there is no longer a place for dreaming and imagination. What is your opinion?",566,-0.832422827,356,TRUE
TRCU1049,Turkish,In the words of the old song: 'Money is the root of all evil',629,-0.817893996,357,FALSE
GRAR3006,Greek,Feminists have done more harm to the cause of women than good,545,-0.816889656,359,TRUE
IRMA04014,Persian,The prison system is outdated; no civilized society should punish its criminals. It should rehabilitate them. Do you agree or disagree with the statement above?,509,-0.798727402,361,FALSE
MDCM1084,Macedonian,Does technology make us more alone?,501,-0.798298465,362,FALSE
KRBF1017,Korean,"Some people say that in our modern world, dominated by science technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion ?",492,-0.796345224,363,TRUE
TRCU1108,Turkish,In the words of the old song: 'Money is the root of all evil',674,-0.795365375,364,TRUE
SWUG2031,Swedish,Quality Assessment in Education,579,-0.787801467,365,FALSE
DBAN3010,Dutch,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",580,-0.781560247,367,FALSE
CZUN1028,Czech,In the words of the old song: 'Money is the root of all evil',491,-0.773651272,370,FALSE
ITTO5007,Italian,In the words of the old song: 'Money is the root of all evil',486,-0.770116444,371,TRUE
GRAR5095,Greek,"Some people say that in our modern world, dominated by science, technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",633,-0.766576653,372,TRUE
TRME3027,Turkish,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,607,-0.749746203,374,FALSE
IRGOL01011,Persian,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of little value. Do you agree or disagree with the statement above?,498,-0.742189593,375,TRUE
JPTF1019,Japanese,Death Penalty,528,-0.737566303,376,TRUE
FIJY1027,Finnish,In the words of the old song: 'Money is the root of all evil',698,-0.728641847,378,TRUE
FRUB1005,French,In the words of the old song: 'Money is the root of all evil',531,-0.703251046,384,TRUE
CNUK2017,Chinese,Discuss the view that capital punishment should be carried out in all cases for murder.,449,-0.699879006,385,TRUE
NOUO2035,Norwegian,The prison system is outdated. No civilized society should punish its criminals: it should rehabilitate them,693,-0.696166881,386,TRUE
SEBG2062,Serbian,Most university degrees are theoretical and do not prepare students for the real world.,433,-0.692283323,387,FALSE
GEAU3058,German,In praise of Beergardens,672,-0.691641835,388,FALSE
TSNO1515,Tswana,The prison system is outdated. No civilized society should punish its criminals: it should rehabilitate them,441,-0.687155306,389,FALSE
SWUL4032,Swedish,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",508,-0.684424857,390,TRUE
JPSH1003,Japanese,Abortion,678,-0.683183532,391,FALSE
KRBF1044,Korean,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value.,598,-0.682823987,392,FALSE
GESA3011,German,A woman's place is in the home. Do you agree?,813,-0.680912656,393,FALSE
PAGS1001,Urdu,The role of censorship in society,508,-0.651508889,397,FALSE
TSNO1448,Tswana,Feminists have done more harm to the cause of women than good,502,-0.649137161,398,TRUE
PALW1010,Urdu,Money is the root of all evil,497,-0.647627833,400,FALSE
CZPR4019,Czech,"In the 19th century, Victor Hugo said: 'How sad it is to think that nature is calling out but humanity refuses to pay heed.' Do you think it is still true nowadays?",514,-0.643696923,401,FALSE
PAVL1017,Urdu,Money is the root of all evil,581,-0.642886902,403,FALSE
BGSU1101,Bulgarian,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",463,-0.642234485,404,FALSE
JPSW4009,Japanese,Are cell phones necessary for your life? ,524,-0.641525592,405,FALSE
RUMO6025,Russian,Feminists have done more harm to the cause of women than good,430,-0.639974633,406,TRUE
BGSU1143,Bulgarian,Most University degrees are theoretical and do not prepare us for the real life. Do you agree or disagree?,432,-0.63564337,407,TRUE
KRBF1062,Korean,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 21th century, he would replace religion with television.",625,-0.634740278,409,TRUE
TSNO1090,Tswana,The prison system is outdated. No civilized society should punish its criminals: it should rehabilitate them,543,-0.632036156,410,FALSE
CNHK1782,Chinese,Discuss the advantages and disadvantages of banning smoking in restaurants,446,-0.625652224,411,FALSE
IRKI09041,Persian,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of little value. Do you agree or disagree with the statement above?,700,-0.625269198,412,TRUE
MDCM1165,Macedonian,Should criminals be imprisoned or rehabilitated,509,-0.62033829,413,FALSE
CNUK1005,Chinese,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,763,-0.601843833,417,TRUE
PAGW1002,Punjabi,"Some people say that in our modern world, dominated by science, technology and industrialization, there is no longer a place for dreaming and imagination. What is your opinion?",590,-0.592133545,419,TRUE
ITRL1001,Italian,How far is crime a social-cultural phenomenon and how far a matter of personal morality?,579,-0.591748928,420,FALSE
NOBE1016,Norwegian,Television as opium?,474,-0.58097917,421,FALSE
BRMG1295,Portuguese,"Marx once said that religion was the opium of the masses. If he were alive at the end of the 20th century, he would replace religion with television.",616,-0.575930997,422,TRUE
TSNO1269,Tswana,The prison system is outdated. No civilized society should punish its criminals: it should rehabilitate them,471,-0.56891528,423,FALSE
ITRS2027,Italian,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",614,-0.555989996,425,TRUE
IRMA07009,Persian,The prison system is outdated; no civilized society should punish its criminals. It should rehabilitate them. Do you agree or disagree with the statement above?,697,-0.554581021,426,FALSE
SENS1011,Serbian,"In the words of the old song ""Money is the root of all evil"". Agree or disagree.",474,-0.554325962,427,FALSE
TSNO1017,Tswana,The prison system is outdated. No civilized society should punish its criminals: it should rehabilitate them,395,-0.550019115,429,FALSE
TSNO1104,Tswana,The prison system is outdated. No civilized society should punish its criminals: it should rehabilitate them,407,-0.544773849,430,FALSE
CZKR1009,Czech,In the words of the old song: 'Money is the root of all evil',510,-0.543379143,432,TRUE
POSI2023,Polish,Mass media affect our approach to reality,618,-0.529421069,433,FALSE
JPSW3006,Japanese,How English Should Be Taught,585,-0.527655859,435,TRUE
BGSU1018,Bulgarian,Most University degrees are theoretical and do not prepare us for the real life. Do you agree or disagree?,543,-0.524952848,436,TRUE
IRGOL01006,Persian,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of little value. Do you agree or disagree with the statement above?,554,-0.524073504,437,TRUE
SPM10004,Spanish,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",590,-0.514236907,438,FALSE
ITRS2025,Italian,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",794,-0.511073004,440,TRUE
FIJY1055,Finnish,In the words of the old song: 'Money is the root of all evil',527,-0.509261938,441,TRUE
TSNO1425,Tswana,Feminists have done more harm to the cause of women than good,600,-0.506575781,442,TRUE
MDCM1160,Macedonian,Does technology make us more alone?,530,-0.505033065,443,FALSE
ITRS1003,Italian,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",489,-0.502977598,444,TRUE
TRKE2006,Turkish,Sex Equality,560,-0.500893765,445,FALSE
CZPR2025,Czech,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",404,-0.496338302,446,FALSE
RUMO5045,Russian,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",606,-0.49189611,447,FALSE
ITRS2006,Italian,All armies should consist entirely of professional soldiers: there is no value in a system of military service,530,-0.480505661,449,FALSE
TRCU1046,Turkish,In the words of the old song: 'Money is the root of all evil',504,-0.477510598,450,TRUE
CNHK1747,Chinese,Discuss the pros and cons of abortion,432,-0.473776917,451,FALSE
SWUV3008,Swedish,In the words of the old song: 'Money is the root of all evil',454,-0.451391543,455,TRUE
DBAN3055,Dutch,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",601,-0.446149866,456,FALSE
NOBE1022,Norwegian,Dreaming in the World ( Imagination ),501,-0.440157052,457,FALSE
FRUC1076,French,Europe 92: loss of sovereignty or birth of a nation?,505,-0.43415114,458,FALSE
KRSA1001,Korean,Should the death penalty be mandatory for people that kill other people?,508,-0.431484161,459,FALSE
TRCU1072,Turkish,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,608,-0.42300559,460,TRUE
RUMO3013,Russian,In the words of the old song: 'Money is the root of all evil',495,-0.42269023,461,TRUE
POSI2007,Polish,English is an easy language to teach,609,-0.420762558,463,FALSE
ITTO5003,Italian,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,519,-0.41296196,464,FALSE
CNHK1353,Chinese,Discuss the advantages and disadvantages of banning smoking in restaurants,592,-0.407471119,466,FALSE
BRFF1068,Portuguese,Feminists have done more harm to the cause of women than good.,773,-0.407053918,467,TRUE
GRAR4085,Greek,"In the 19th century, Victor Hugo said: ""How sad it is to think that nature is calling out but humanity refuses to pay heed."" Do you think it is still true nowadays?",548,-0.406322872,468,FALSE
BGSU1139,Bulgarian,Most University degrees are theoretical and do not prepare us for the real life. Do you agree or disagree?,595,-0.401771255,470,TRUE
FRUC1003,French,Europe 92: loss of sovereignty or birth of a nation?,419,-0.390920831,471,FALSE
PAGF1014,Punjabi,"Some people say that in our modern world, dominated by science, technology and industrialization, there is no longer a place for dreaming and imagination. What is your opinion?",640,-0.390677718,472,TRUE
TRCU1093,Turkish,Abortion,743,-0.390582791,473,FALSE
BGSU1248,Bulgarian,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value.,390,-0.386711687,474,TRUE
POPZ3004,Polish,There is not much the individual can do to help erase the environmental problems in Poland,497,-0.386364263,475,FALSE
IRMA01035,Persian,The prison system is outdated; no civilized society should punish its criminals. It should rehabilitate them. Do you agree or disagree with the statement above?,500,-0.383418634,476,TRUE
CZPR2008,Czech,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",540,-0.381191899,477,TRUE
GRAR1077,Greek,"Marx once said that religion was the opium of the masses. If he was alive at the beginning of the 21st century, he would replace religion with television.",416,-0.370675737,478,TRUE
LTVY1005,Lithuanian,Marx once said that religion was the opium of the masses. If he were alive at the end of the 20th century he would replace religion with television,619,-0.367947305,479,TRUE
GRAR3002,Greek,Feminists have done more harm to the cause of women than good,683,-0.366287786,480,TRUE
MDCM1161,Macedonian,Does technology make us more alone?,511,-0.362398065,481,FALSE
TRCU1150,Turkish,Sex Equality,572,-0.360312776,483,FALSE
LTVI2035,Russian,"Those who envision a future world speaking only one tongue, whether English, German, Russian or any other, hold a misguided ideal and would do the evolution of the human mind the greatest disservice. Western culture has made, through language, a provisional analysis of reality and, without correctives, hold resolutely to that analysis as final. The only correctives lie in all those other tongues, which by aeons of independent evolution have arrived at different, but equally logical, provisional analyses. (B. L. Whorf)",493,-0.35547566,485,FALSE
HUEL4018,Hungarian,Mobile phone leads to loneliness,546,-0.352144476,487,TRUE
TSNO1410,Tswana,The prison system is outdated. No civilized society should punish its criminals: it should rehabilitate them,657,-0.347863088,488,TRUE
GEBA1041,German,Doctors should be allowed to give drugs to addicts in order to beat addiction,422,-0.347322948,489,FALSE
DBAN2057,Dutch,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",778,-0.344893601,491,FALSE
PACJ1010,Punjabi,"Some people say that in our modern world, dominated by science, technology and industrialization, there is no longer a place for dreaming and imagination. What is your opinion?",729,-0.343350986,492,TRUE
HUEL2113,Hungarian,Quantity versus quality in tertiary education,458,-0.342769594,493,FALSE
KRBF1047,Korean,Should children unconditionally obey their parents?,509,-0.336060715,495,TRUE
ITTO5004,Italian,In the words of the old song: 'Money is the root of all evil',743,-0.334205164,496,TRUE
CNUK1028,Chinese,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,568,-0.328717549,498,FALSE
BRSS1344,Portuguese,"In the words of the old song Money is the root of all evil""""",590,-0.327314539,499,TRUE
SPM10015,Spanish,The Gulf War has shown us that it is still a great thing to fight for one's country,484,-0.323591546,501,FALSE
CNUK1157,Chinese,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,561,-0.320171707,502,FALSE
CZKR1002,Czech,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",509,-0.314163033,503,FALSE
