judge_id,timeTaken,chosen,notChosen,createdAt
13,299033,EMU9RT,MU9LY9,2024-04-26T10:23:00Z
13,263303,AU6M5E,Q6R57V,2024-04-26T10:27:00Z
13,1541045,ZZL95N,DK9ZY5,2024-04-26T10:53:00Z
13,175579,WNRKQT,AVLGNC,2024-04-26T10:56:00Z
13,144282,N2HERG,YGMRRV,2024-04-26T10:58:00Z
13,393680,QD2NGP,V3Q5HQ,2024-04-26T11:05:00Z
13,743124,VW5CJH,29ZUGU,2024-04-26T11:17:00Z
13,447238,9VC69H,P9733U,2024-04-26T11:25:00Z
13,233808,5FNQDL,J77J6R,2024-04-26T11:29:00Z
13,181011,GVML5P,7L2Y56,2024-04-26T11:32:00Z
13,219808,PR5DFZ,HKDUZ2,2024-04-26T11:35:00Z
13,422592,FQFD6X,GLFJJF,2024-04-26T11:42:00Z
13,156380,7J2G3P,FW2M7C,2024-04-26T11:45:00Z
13,447222,5WFK3H,XVZVFW,2024-04-26T11:52:00Z
13,282895,WMUDZP,HDYNUD,2024-04-26T11:57:00Z
13,423354,2CNPJ3,DNDWKA,2024-04-26T12:04:00Z
13,2033001,72FWD2,JDZL3Q,2024-04-26T12:38:00Z
13,138156,JTQGUH,6UV5YN,2024-04-26T12:40:00Z
13,194210,YHBCAM,TVZHZ5,2024-04-26T12:44:00Z
13,158832,9ENMPV,MADZHF,2024-04-26T12:46:00Z
13,142511,N7CKRR,NM722T,2024-04-26T12:49:00Z
13,270472,VVUKEB,RZCBUD,2024-04-26T12:53:00Z
13,401694,EZRJ7F,BW93PN,2024-04-26T13:00:00Z
13,543177,P2KXM3,LFDU9N,2024-04-26T13:09:00Z
13,182019,RRKBUA,CE59HA,2024-04-26T13:12:00Z
13,717355,RBHRBX,FUC9KJ,2024-04-26T13:24:00Z
13,377010,5YN2RC,6AEXH6,2024-04-26T13:30:00Z
13,687937,ZQX3BR,NFXQFF,2024-04-26T13:42:00Z
13,151945,FPVZQH,DBGK26,2024-04-27T12:47:00Z
13,179274,VY7BQT,WHUNNY,2024-04-27T12:50:00Z
13,112961,V9M9M9,MXV9TC,2024-04-27T12:51:00Z
13,122043,KJBVPY,L7EEHN,2024-04-27T12:54:00Z
13,84797,679DAA,A59ZL6,2024-04-27T12:55:00Z
13,77354,FFGRU9,ZEQJVC,2024-04-27T12:56:00Z
13,66711,RRKBUA,AAE7FK,2024-04-27T12:57:00Z
13,86241,ZQX3BR,WTG2RX,2024-04-27T12:59:00Z
13,97640,BKELEE,7BGMN6,2024-04-28T09:01:00Z
13,117340,3WNALK,VJTHYC,2024-04-28T09:03:00Z
13,141514,BNLGBH,DJMEBG,2024-04-28T09:05:00Z
13,149592,CLD5GN,MADRYE,2024-04-28T09:07:00Z
13,116124,GWMZ7M,25CCYU,2024-04-28T09:09:00Z
13,56731,TJXM5M,TVP9TC,2024-04-28T09:10:00Z
13,41535,LZ7D6B,7WBV6Z,2024-04-28T09:11:00Z
13,81585,J9XAG6,RVXXQT,2024-04-28T09:12:00Z
13,71758,MPXLFY,ZH3GPT,2024-04-28T09:14:00Z
13,1526936,9TZJGA,WXGKD3,2024-04-28T09:39:00Z
13,101255,PAEFUC,2DDZNF,2024-04-28T09:41:00Z
13,116104,QWLLLR,9QV9D9,2024-04-28T09:43:00Z
13,51902,9TZJGA,KD5HD6,2024-04-28T09:44:00Z
13,43738,75R33E,CPNCMJ,2024-04-28T09:44:00Z
13,34452,2D6LH7,MDPXHH,2024-04-28T09:45:00Z
13,71087,FQFD6X,TZWWAH,2024-04-28T09:46:00Z
13,94189,BE3HAY,A2APXX,2024-04-28T09:48:00Z
13,2978826,T26G5F,PHN9D3,2024-04-28T10:37:00Z
13,588558,YNC2NP,6UV5YN,2024-04-28T10:47:00Z
13,128224,MBWMZF,VLAAHG,2024-04-28T10:49:00Z
13,135227,ZL2LN3,EGAA53,2024-04-28T10:52:00Z
13,98688,GQW723,BYV2NV,2024-04-28T10:53:00Z
13,78707,ZEQJVC,P63MBN,2024-04-28T10:55:00Z
13,159748,V63MVW,E2E77C,2024-04-28T10:57:00Z
13,65321,FH2W65,PUHJ7Z,2024-04-28T10:58:00Z
13,119004,V59ZR2,CAWYTD,2024-04-28T11:00:00Z
13,153146,W7P6GK,JTQGUH,2024-04-28T11:03:00Z
13,223131,YB3GU2,PXVKFR,2024-04-28T11:07:00Z
13,953546,ZTQRA9,W3RTWU,2024-04-28T11:22:00Z
13,274451,6WNDKG,HFQZUR,2024-04-28T11:27:00Z
13,465041,YHEC5Z,H59PE3,2024-04-28T11:35:00Z
13,93871,HBQCK9,YM365A,2024-04-28T11:36:00Z
13,119828,CRTYBV,URNAHH,2024-04-28T11:38:00Z
13,352868,RAAWGL,2QDF6P,2024-04-28T11:44:00Z
13,54599,CRTYBV,AUL32U,2024-04-28T11:45:00Z
13,46692,HNEBYP,HTTM5A,2024-04-28T11:46:00Z
13,1782171,LNCMXF,DNDWKA,2024-04-28T12:16:00Z
13,237520,YHDCWK,72WL2B,2024-04-28T12:20:00Z
13,65722,3WUA9M,KZTZ23,2024-04-28T12:21:00Z
13,74763,PMG3MT,63YTXB,2024-04-28T12:22:00Z
13,89240,73TQM9,9YEXEY,2024-04-28T12:23:00Z
13,59063,F6JEPC,NNMUK5,2024-04-28T12:24:00Z
13,94374,CKUM6Q,APP6UC,2024-04-28T12:26:00Z
13,120729,P9733U,JUFZDF,2024-04-28T12:28:00Z
13,52452,6XDRK6,TKX2YB,2024-04-28T12:29:00Z
13,90317,BC5FGU,MT75U7,2024-04-28T12:30:00Z
13,71639,Y997W7,P7WWHX,2024-04-28T12:32:00Z
13,64081,UM6TK7,MPVY2V,2024-04-28T12:33:00Z
13,52693,3LGAUP,W7WNW2,2024-04-28T12:34:00Z
13,38451,77U2RV,J77J6R,2024-04-28T12:34:00Z
13,64087,TXK5PJ,3DULJB,2024-04-28T12:35:00Z
13,48155,Y5UWWZ,NZFTGK,2024-04-28T12:36:00Z
13,65012,7F6HEN,7RAUNP,2024-04-28T12:37:00Z
13,57597,2CNPJ3,KUR2TJ,2024-04-28T12:38:00Z
13,46064,YZ95BW,DNDWKA,2024-04-28T12:39:00Z
13,36026,7VVNLU,V63MVW,2024-04-28T12:40:00Z
13,151492,BDWR2E,RQD9ZK,2024-04-28T12:42:00Z
13,42709,5K696K,L9FVKR,2024-04-28T12:43:00Z
13,130809,5QBEAY,5G7QQ3,2024-04-28T12:45:00Z
13,62948,5BET7V,33UUVZ,2024-04-28T12:46:00Z
13,79907,Q9MJA7,7BCRCV,2024-04-28T12:48:00Z
13,43743,DX3DRR,HVBG67,2024-04-28T12:48:00Z
13,61666,CE59HA,WZFXZ7,2024-04-28T12:49:00Z
13,70787,5EJ2T5,ZXJT9H,2024-04-28T12:51:00Z
13,97616,7HCJ6X,6WQD7D,2024-04-28T12:52:00Z
13,56760,6YG3CT,Q5PPAD,2024-04-28T12:53:00Z
13,46217,CAWYTD,CQZMT5,2024-04-28T12:54:00Z
13,31317,2WLRDR,2RMCGT,2024-04-28T12:54:00Z
13,100658,ZCRUDW,LNZFKX,2024-04-28T12:56:00Z
14,29342,ACQLKF,2RMCGT,2024-04-22T00:22:00Z
14,91262,Q2QVUR,KZZM9E,2024-04-22T00:23:00Z
14,29896,Q2QVUR,JUFZDF,2024-04-22T00:24:00Z
14,54844,5G7FR2,L9FVKR,2024-04-22T00:25:00Z
14,80160,P3LXEK,H3B2DK,2024-04-22T00:26:00Z
14,22213,ZHB2ZF,TKX2YB,2024-04-22T00:27:00Z
14,27964,7WBV6Z,M9Y3WM,2024-04-22T00:27:00Z
14,59733,KL3FY9,57DWL5,2024-04-22T00:28:00Z
14,77816,VC7CXA,YHDCWK,2024-04-23T02:37:00Z
14,50059,UBG5CR,RD6BB5,2024-04-23T02:38:00Z
14,14935,B5J2DN,9D7FED,2024-04-23T02:38:00Z
14,28911,KWXFQJ,33UUVZ,2024-04-23T02:38:00Z
14,39210,K2J76B,WJKM6W,2024-04-23T02:39:00Z
14,21229,Q5THXN,6GWKMK,2024-04-23T02:39:00Z
14,46547,WZETKL,LXAJP2,2024-04-23T02:40:00Z
14,962942,L6MPNM,66DWKM,2024-04-23T02:56:00Z
14,30601,KPHNXF,W7WNW2,2024-04-23T02:57:00Z
14,66475,KJBA9C,ENDVKM,2024-04-23T02:58:00Z
14,28974,UU59PG,F9CQGQ,2024-04-23T02:58:00Z
14,44776,BW93PN,N2HERG,2024-04-23T02:59:00Z
14,23295,EL7ETU,2D6LH7,2024-04-23T03:00:00Z
14,36074,F5XJVN,NRF5LC,2024-04-23T03:00:00Z
14,25440,PYR3MM,EGAA53,2024-04-23T03:01:00Z
14,23185,W3UZJ6,75R33E,2024-04-23T03:01:00Z
14,40623,3XZLW6,2Z65EN,2024-04-23T03:02:00Z
14,32616,YV297T,UBJTTU,2024-04-23T03:02:00Z
14,34537,QFRBX9,GGM5UD,2024-04-23T03:03:00Z
14,122957,E37V55,WHUNNY,2024-04-23T03:05:00Z
14,100768,AB3D9X,TKF9F5,2024-04-23T03:07:00Z
14,354377,CJWV59,XXNAJK,2024-04-23T03:12:00Z
14,4614431,9R9CNT,FK5HLP,2024-04-23T04:29:00Z
14,68270,UL6BQ7,JM6A7A,2024-04-23T04:30:00Z
14,21375,L9MCRH,HVBG67,2024-04-24T05:21:00Z
14,24183,BDU3CN,7RPMBR,2024-04-24T05:22:00Z
14,53871,TUHBMY,WDAEUC,2024-04-24T05:23:00Z
14,46309,3KXDZM,MC3B5G,2024-04-24T05:23:00Z
14,183862,HJL375,MXJNYV,2024-04-24T05:27:00Z
14,157810,ZXM6J2,YRQP3C,2024-04-24T05:29:00Z
14,127335,QJTBUB,J2UGHU,2024-04-24T05:31:00Z
14,88632,7VVNLU,WXGKD3,2024-04-24T05:33:00Z
14,127996,BH26F3,L7EEHN,2024-04-24T05:35:00Z
14,112477,MCRDVJ,MC3B5G,2024-04-24T05:37:00Z
14,445255,3J5YY3,A223LT,2024-04-24T05:44:00Z
14,39045,PUBNY2,3ZDKTK,2024-04-24T05:45:00Z
14,95702,5WFYX9,Y6ZWHR,2024-04-24T05:46:00Z
14,35158,PGRM67,JMQAZD,2024-04-24T05:47:00Z
14,23607,PFALGC,KUR2TJ,2024-04-24T05:47:00Z
14,281416,9PX5UT,M5PE25,2024-04-24T05:52:00Z
14,21145,5TP5HL,DVK79N,2024-04-24T05:53:00Z
14,16703,PUHJ7Z,RJ6DYY,2024-04-24T05:53:00Z
14,26093,BBZ5F6,W39CJG,2024-04-24T05:53:00Z
14,38218,WJKM6W,9GD5G2,2024-04-24T05:54:00Z
14,108115,DJE6KL,3BQ53E,2024-04-24T05:56:00Z
14,155956149,R2LFNV,2BJXZ2,2024-04-26T01:15:00Z
14,59237,HB6XA3,VY7BQT,2024-04-26T01:19:00Z
14,58733,UM6TK7,WPTBTN,2024-04-26T01:20:00Z
14,75871,92CLM6,2D6LH7,2024-04-26T01:21:00Z
14,190410,BAGTT2,MALW7B,2024-04-26T01:25:00Z
14,57463,7F6HEN,FRY9RL,2024-04-26T01:26:00Z
14,61028,RGBAVX,2N7V9U,2024-04-26T01:27:00Z
14,60494,PUBNY2,TKFTDK,2024-04-26T01:28:00Z
14,57789,GAVEYA,3VNT5B,2024-04-26T01:29:00Z
14,290499,LXAJP2,WNRKQT,2024-04-26T01:33:00Z
14,60545,HTBBF7,WTG2RX,2024-04-26T01:34:00Z
14,113453,YBAAVH,ZL2LN3,2024-04-26T01:36:00Z
14,24642,FQFD6X,TGMQNN,2024-04-26T01:37:00Z
14,64839,JFW5FM,ELP5ZQ,2024-04-26T01:38:00Z
14,42613,LZM3XK,E37V55,2024-04-26T01:39:00Z
14,28898,9ETP9J,92DZW6,2024-04-26T01:39:00Z
14,68233,Z99RBH,D3HB7M,2024-04-26T01:40:00Z
14,55894,TJGJWU,GJYA2Y,2024-04-26T01:41:00Z
14,176794,JGE6X3,NXDW6H,2024-04-26T01:44:00Z
14,86302,TKF9F5,2CVYLC,2024-04-26T01:45:00Z
14,121190,WFDXNA,DBGK26,2024-04-26T01:48:00Z
14,78013,CVVY9B,7BGMN6,2024-04-26T01:49:00Z
14,86145,N9F99F,LNCMXF,2024-04-26T01:50:00Z
14,157279,RLCHVZ,PR5DFZ,2024-04-26T01:53:00Z
14,89526,ZXM9TF,WMUDZP,2024-04-26T01:54:00Z
14,76881,WC9BYT,L2VEZG,2024-04-26T01:56:00Z
14,33061,CKUM6Q,Q2VDRR,2024-04-26T01:56:00Z
14,87050,FFGRU9,2BV5UZ,2024-04-26T01:58:00Z
14,40037,ER22UN,TAGMLF,2024-04-26T01:58:00Z
14,45662,QQFKYL,3DFHPC,2024-04-26T01:59:00Z
14,38149,T2C3WR,Y5XELV,2024-04-26T02:00:00Z
14,40117,L7WXFZ,2ZA5HX,2024-04-26T02:00:00Z
14,143977,JZM7YU,HZQCU2,2024-04-26T02:03:00Z
14,79630,GYVBLJ,TAGMLF,2024-04-26T02:04:00Z
14,79454,2BJXZ2,MADRYE,2024-04-26T02:06:00Z
14,119532,9PVYWB,MTJCTZ,2024-04-26T02:08:00Z
14,64039,2NKY3X,TLJPFC,2024-04-26T02:09:00Z
14,50231,LML6J2,HWZWGM,2024-04-26T02:09:00Z
14,25168,RHL9H9,LYRTCE,2024-04-26T02:12:00Z
14,88347,WKA65N,B7D7EQ,2024-04-26T02:14:00Z
14,74778,DHRCF7,DE37RB,2024-04-26T02:15:00Z
14,121977,RFBLX2,BPP6UW,2024-04-26T02:17:00Z
14,44889,5EJ2T5,79CQGE,2024-04-26T02:18:00Z
14,172507,LDCDZE,E7FDAT,2024-04-26T02:21:00Z
14,98722,62MFQK,3XZLW6,2024-04-26T02:22:00Z
14,47736,6UZVM6,WAHKVJ,2024-04-26T02:23:00Z
14,28699,5HB63C,HVBG67,2024-04-26T02:23:00Z
14,41733,YR26WA,D6JJXF,2024-04-26T02:24:00Z
14,142394,5A6RFQ,PG66ZE,2024-04-27T23:01:00Z
14,186224,WBYTQP,MYH9AF,2024-04-27T23:04:00Z
14,720563,YDYVVZ,ZVBB3H,2024-04-27T23:16:00Z
14,216894,6UV5YN,KWQ2NA,2024-04-27T23:20:00Z
14,149307,TJ5XK2,N57NQ5,2024-04-27T23:22:00Z
14,85219,ACQLKF,YPJTXN,2024-04-27T23:24:00Z
14,30873,URNAHH,K2YMDD,2024-04-27T23:24:00Z
14,216773,GVML5P,5K696K,2024-04-27T23:28:00Z
14,100208,ZTUNRR,Q5PPAD,2024-04-27T23:29:00Z
14,168965,EM3KBX,MVF6AE,2024-04-27T23:32:00Z
14,54384,W3DB2E,PEZXRH,2024-04-27T23:33:00Z
14,104587,CVVY9B,6NHYTA,2024-04-27T23:35:00Z
14,249668,JFW5FM,AZA3DT,2024-04-27T23:39:00Z
14,1462723,6UWTD7,VTMFJY,2024-04-28T00:03:00Z
14,74322750,FXGXAV,N33QPQ,2024-04-28T20:42:00Z
14,28239,PL9UZ5,AUBFTY,2024-04-28T23:50:00Z
14,406464,VC7CXA,75JEYY,2024-04-28T23:56:00Z
14,145165,VFGKLR,BW93PN,2024-04-28T23:59:00Z
14,1359054,5RNFYL,2KXRDU,2024-04-29T00:21:00Z
14,36067,6AEXH6,932GEF,2024-04-29T00:22:00Z
14,4608485,LK6BKU,L9FVKR,2024-04-29T01:39:00Z
14,20427,FJNQTJ,L9AJWW,2024-04-29T01:39:00Z
14,30468,77ZEUL,JQ9UM3,2024-04-29T01:40:00Z
14,35793,MMLAZF,2RQVX5,2024-04-29T01:40:00Z
14,58910,NFXQFF,TLQKRE,2024-04-29T01:41:00Z
14,322816,KVGXBR,HDYNUD,2024-04-29T01:47:00Z
14,45289,XU5PJ2,2QDF6P,2024-04-29T01:47:00Z
14,49928,KDYJTA,3DFHPC,2024-04-29T01:48:00Z
14,36479,PFALGC,QRCAYW,2024-04-29T01:49:00Z
14,68320,77U2RV,R7AXQV,2024-04-29T01:50:00Z
14,28414,3PHFP9,H3XEUL,2024-04-29T01:50:00Z
14,70960,KDYJTA,DRPNW3,2024-04-29T01:52:00Z
14,138311,JTNJFE,L5X39R,2024-04-29T01:54:00Z
14,345659,WMMQJ6,R32JZN,2024-04-29T02:00:00Z
14,36457,B935MU,JGC7RZ,2024-04-29T02:00:00Z
14,45708,BAGTT2,322ZM7,2024-04-29T02:01:00Z
14,45100,R7XEWV,5JJBTA,2024-04-29T02:02:00Z
14,36331,DWU9JQ,6RYFQT,2024-04-29T02:02:00Z
14,36882,PRQ2AY,5VQXAK,2024-04-29T02:03:00Z
14,16311,6HQJN2,LTYGCL,2024-04-29T02:03:00Z
14,40246,69QH6H,DLRXYQ,2024-04-29T02:04:00Z
14,24654,KCJMEB,73TQM9,2024-04-29T02:04:00Z
14,26323,9LZDGZ,7BGMN6,2024-04-29T02:05:00Z
14,30681,K2J76B,9TZJGA,2024-04-29T02:05:00Z
14,24977,LXRVAP,JFTY9B,2024-04-29T02:06:00Z
14,32481,JFW5FM,CEEKCY,2024-04-29T02:06:00Z
14,19212,7B39N5,T9F2PX,2024-04-29T02:07:00Z
14,18584,EYKYQG,KLTUEA,2024-04-29T02:07:00Z
14,7095536,9DPEFG,DK9ZY5,2024-04-29T04:05:00Z
14,15284,EUBMRV,A9HC3E,2024-04-29T04:06:00Z
14,912220,9YEXEY,GH2RZF,2024-04-29T04:21:00Z
14,54270,LACHFJ,7JGFER,2024-04-29T08:53:00Z
14,131800,HYL2RQ,62MFQK,2024-04-29T08:56:00Z
14,74380,KY3UHJ,A7WE3K,2024-04-29T08:57:00Z
14,27998,RENPEH,796FLG,2024-04-29T08:57:00Z
14,269745,2GDAKE,PW97M5,2024-04-29T09:02:00Z
14,105473,BDRG3J,FM2TKT,2024-04-29T09:04:00Z
14,46049,952RB7,5XQTMB,2024-04-29T09:04:00Z
14,299456,3KXDZM,CJWV59,2024-04-29T09:09:00Z
14,190362,LXM3NC,MCRDVJ,2024-04-29T09:13:00Z
14,23957,DBGK26,UXTMBP,2024-04-29T09:13:00Z
14,36186,TJHNVQ,MC3B5G,2024-04-29T09:14:00Z
14,22304,9ZPCM6,6LEQEZ,2024-04-29T09:14:00Z
14,43861,ZQTG2J,DQJAPT,2024-04-29T09:15:00Z
14,66188,WPTBTN,DTQZMT,2024-04-29T09:16:00Z
14,95347,CPNCMJ,5CCYWY,2024-04-29T09:17:00Z
14,125811,E693LM,PKGRWC,2024-04-29T09:19:00Z
14,55574,B5J2DN,3RB3P5,2024-04-29T09:20:00Z
14,74065,6DU2FJ,JHR5QK,2024-04-29T09:22:00Z
14,35431,9YQZNP,BYV2NV,2024-04-29T09:22:00Z
14,37957,GVML5P,BE3HAY,2024-04-29T09:23:00Z
14,41374,3PNHFP,UK37UT,2024-04-29T09:24:00Z
14,10163931,9DXAEF,7KXZ7C,2024-04-29T12:13:00Z
14,156948,L9J5GQ,AUBFTY,2024-04-29T12:16:00Z
14,91809,2CNGC6,66DWKM,2024-04-29T12:17:00Z
14,28074,ERCTZB,GGM5UD,2024-04-29T12:18:00Z
14,52658,ENDVKM,9YEXEY,2024-04-29T12:19:00Z
14,42126,MJ7W32,7UJBYZ,2024-04-29T12:19:00Z
14,30376,WNRKQT,N2HERG,2024-04-29T12:20:00Z
14,53426,75R33E,T2UYPP,2024-04-29T12:21:00Z
14,49958,6YG3CT,2Z65EN,2024-04-29T12:21:00Z
14,57506,5QFDCH,K9R39K,2024-04-29T12:22:00Z
14,57522,ZMNZ5R,NNJN95,2024-04-29T12:23:00Z
14,45351,REXJPC,TVP9TC,2024-04-29T12:24:00Z
14,72763,GH2HAV,UBJTTU,2024-04-29T12:25:00Z
14,50411,TZEWHW,AW3VYM,2024-04-29T12:26:00Z
14,36391,AB3D9X,U6TLAM,2024-04-29T12:27:00Z
14,46907,9R9CNT,TKX2YB,2024-04-29T12:28:00Z
14,34671,3MXPBD,7C523V,2024-04-29T12:28:00Z
14,46436,ZV9EDH,F3WB3V,2024-04-29T12:29:00Z
14,38233,RT6PFQ,J3VGWU,2024-04-29T12:30:00Z
14,77206,3FNGTP,F29KXF,2024-04-29T12:31:00Z
14,50732,MPVY2V,RUR6XC,2024-04-29T12:32:00Z
14,64949,R7GBJM,XNAU6X,2024-04-29T12:33:00Z
14,30579,GFKWVR,9GX2HQ,2024-04-29T12:33:00Z
14,33919,6LEQEZ,BED2AG,2024-04-29T12:34:00Z
14,39072,GVML5P,MNV6DZ,2024-04-29T12:35:00Z
14,86459,E7FDAT,KYZVLQ,2024-04-29T12:36:00Z
15,394573,Z5TAQC,JTNJFE,2024-04-29T17:41:00Z
15,75770,LZM3XK,HNEBYP,2024-04-29T17:42:00Z
15,55540,ZWMR97,TLMYBY,2024-04-29T17:43:00Z
15,58088,QRCAYW,PAZEBB,2024-04-29T17:44:00Z
15,85438,HLWVYX,ADUBZK,2024-04-29T17:46:00Z
15,203023,B935MU,3JTG5G,2024-04-29T17:49:00Z
15,115400,GLNJ5K,QQFKYL,2024-04-29T17:51:00Z
15,97979,L6MPNM,DAMY7C,2024-04-29T17:53:00Z
15,90390,Z3GQJ2,L9AJWW,2024-04-29T17:54:00Z
15,55572,HWDKJ7,FH2W65,2024-04-29T17:55:00Z
15,44008,P53YWB,PRQ2AY,2024-04-29T17:56:00Z
15,49658,WMMQJ6,JLJVYG,2024-04-29T17:57:00Z
15,37810,EVQGTN,5G7QQ3,2024-04-29T17:57:00Z
15,56220,AZA3DT,VDJ5UW,2024-04-29T17:58:00Z
15,51963,R6BEN3,6WNDKG,2024-04-29T17:59:00Z
15,91165,DLRXYQ,LR5A2L,2024-04-29T18:01:00Z
15,59218,KCJMEB,DRTZ9Q,2024-04-29T18:02:00Z
15,57194,HHHQUU,G97P92,2024-04-29T18:02:00Z
15,53203,9LZDGZ,GBU3H6,2024-04-29T18:03:00Z
15,62764,CUMAPH,3VNT5B,2024-04-29T18:04:00Z
15,56145,JFTY9B,MDPXHH,2024-04-29T18:05:00Z
15,82852,JQLMQX,P2KXM3,2024-04-29T18:07:00Z
15,52713,9D7FED,NMN6N3,2024-04-29T18:08:00Z
15,84010,PMG3MT,7B39N5,2024-04-29T18:09:00Z
15,114399,CL57PZ,TVYHZC,2024-04-29T18:11:00Z
15,75524,EWXC2B,HFE6JF,2024-04-29T18:12:00Z
15,124669,EYKYQG,V2HX9K,2024-04-29T18:14:00Z
15,45597,DN23AL,CKUM6Q,2024-04-29T18:15:00Z
15,70141,RHAP9D,BTZFVK,2024-04-29T18:16:00Z
15,29302,E37V55,V9NXAD,2024-04-30T01:48:00Z
15,50832,72WL2B,NMN6N3,2024-04-30T01:49:00Z
15,72640,Z7BCF6,J5CC5X,2024-04-30T01:50:00Z
15,35746,LJYJMU,Z99RBH,2024-04-30T01:50:00Z
15,54506,A23CDY,CFFLYK,2024-04-30T01:51:00Z
15,31460,G3KPP7,K5JUEU,2024-04-30T01:52:00Z
15,21218,HB6XA3,VN2UDW,2024-04-30T01:52:00Z
15,71965,MYH9AF,WPTBTN,2024-04-30T01:53:00Z
15,71030,X62TX6,55MDJQ,2024-04-30T01:55:00Z
15,31790,YBDH7W,BC5FGU,2024-04-30T01:55:00Z
15,51655,W7WNW2,P9AZ7N,2024-04-30T01:56:00Z
15,64916,YBDH7W,ER22UN,2024-04-30T01:57:00Z
15,32692,3MR2XH,YPJTXN,2024-04-30T01:58:00Z
15,39724,HK6JAE,URNAHH,2024-04-30T01:58:00Z
15,49350,EM3KBX,YDYVVZ,2024-04-30T01:59:00Z
15,50246,TVK3GV,9WZK3C,2024-04-30T02:00:00Z
15,19038,KPGE9V,FW2M7C,2024-04-30T02:00:00Z
15,20519,9FGL6U,FW2M7C,2024-04-30T02:01:00Z
15,27395,HK6JAE,DTTMFB,2024-04-30T02:01:00Z
15,29290,7ZPGQ9,7PQYR9,2024-04-30T02:02:00Z
15,36405,VGQBDN,JH56A5,2024-04-30T02:02:00Z
15,45605,HDYNUD,CL57PZ,2024-04-30T02:03:00Z
15,43529,TFQTJJ,AQK76C,2024-04-30T02:04:00Z
15,24683,3LGAUP,RJ6DYY,2024-04-30T02:04:00Z
15,12535,F5XJVN,L7HXRM,2024-04-30T02:04:00Z
15,27265,D75D37,GK5QUN,2024-04-30T02:05:00Z
15,26400,WRHMFA,LY6VFR,2024-04-30T02:05:00Z
15,19143,LNFEPE,7VVNLU,2024-04-30T02:06:00Z
15,29447,LXAJP2,DTQZMT,2024-04-30T02:06:00Z
15,18402,PMG3MT,RQD9ZK,2024-04-30T02:06:00Z
15,45319,ATJQKP,A2APXX,2024-04-30T02:07:00Z
15,24101,CNXVYB,UJ7Y3V,2024-04-30T02:07:00Z
15,25900,VRC7HB,5CCYWY,2024-04-30T02:08:00Z
15,29167,PAT3NC,66DWKM,2024-04-30T02:08:00Z
15,39650,7BCRCV,JQLMQX,2024-04-30T02:09:00Z
15,22757,HTFB77,CGZYXW,2024-04-30T02:09:00Z
15,28124,2NKY3X,T5CE29,2024-04-30T02:10:00Z
15,25454,WKA65N,DMEQFB,2024-04-30T02:10:00Z
15,11866,5QTZBD,GFKWVR,2024-04-30T02:11:00Z
15,56437,2RMCGT,A27EFA,2024-04-30T02:12:00Z
15,17378,LF2225,XXD92Z,2024-04-30T03:42:00Z
15,12537,LZYFVQ,RXCY3G,2024-04-30T03:42:00Z
15,12516,XB99LQ,WM63A6,2024-04-30T03:43:00Z
15,21613,QQFKYL,5WFYX9,2024-04-30T03:43:00Z
15,32910,BC5FGU,3VKGPG,2024-04-30T03:44:00Z
15,23470,VPE5CK,VX3AXY,2024-04-30T03:44:00Z
15,14072,PBMPCR,P2KXM3,2024-04-30T03:44:00Z
15,18878,2GDAKE,TLQKRE,2024-04-30T03:44:00Z
15,19688,NAZKJM,FRY9RL,2024-04-30T03:45:00Z
15,25719,VWNEDP,2KXRDU,2024-04-30T03:45:00Z
15,14140,39TB35,GJYA2Y,2024-04-30T04:20:00Z
15,27820,LURPUB,WXFY7N,2024-04-30T04:21:00Z
15,17400,M5PE25,XJRW5J,2024-04-30T04:21:00Z
15,17613,RZVEVT,T2C3WR,2024-04-30T04:22:00Z
15,21684,7JG5VH,NGVNRH,2024-04-30T04:22:00Z
15,21497,FH92VM,UJ7Y3V,2024-04-30T04:22:00Z
15,18247,6YG3CT,GYVBLJ,2024-04-30T04:23:00Z
15,15029,DNDWKA,A223LT,2024-04-30T04:23:00Z
15,14263,2CTPWJ,HYL2RQ,2024-04-30T04:23:00Z
15,11826,VWU7QA,MADRYE,2024-04-30T04:23:00Z
15,13713,VL3WHA,TLJPFC,2024-04-30T04:23:00Z
15,22918,BLZT2Y,GWJXRJ,2024-04-30T04:24:00Z
15,12319,BH26F3,GGPD22,2024-04-30T04:24:00Z
15,10840,TNDL2J,5MVDAY,2024-04-30T04:24:00Z
15,11953,HTDDAN,PEZXRH,2024-04-30T04:24:00Z
15,11716,QD2NGP,DE37RB,2024-04-30T04:25:00Z
15,15106,3XZLW6,LTYGCL,2024-04-30T04:25:00Z
15,9862,MPVY2V,CN3L9U,2024-04-30T04:25:00Z
15,9976,WZETKL,YUTPFE,2024-04-30T04:25:00Z
15,11305,5A2B63,Y6RNEU,2024-04-30T04:25:00Z
15,10768,9R9CNT,TPZZA2,2024-04-30T04:26:00Z
15,13578,EW95LG,3NALBZ,2024-04-30T04:26:00Z
15,11423,9EERA7,5YXZLR,2024-04-30T04:26:00Z
15,10246,39TB35,EW29T3,2024-04-30T04:26:00Z
15,13755,UGZUWU,TVF7LK,2024-04-30T04:26:00Z
15,13318,5NWJ2M,ZVBB3H,2024-04-30T04:27:00Z
15,13204,JH56A5,XWM7M9,2024-04-30T04:27:00Z
15,11700,LBDFDJ,KRWRZK,2024-04-30T04:27:00Z
